PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
1256,1,"Harder, Mrs. George Achilles (Dorothy Annan)",female,25.0,1,0,11765,55.4417,E50,C
1040,1,"Crafton, Mr. John Bertram",male,,0,0,113791,26.55,,S
1229,3,"Elias, Mr. Joseph",male,39.0,0,2,2675,7.2292,,C
970,2,"Aldworth, Mr. Charles Augustus",male,30.0,0,0,248744,13.0,,S
1102,3,"Andersen, Mr. Albert Karvin",male,32.0,0,0,C 4001,22.525,,S
1259,3,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",female,22.0,0,0,3101295,39.6875,,S
1033,1,"Daniels, Miss. Sarah",female,33.0,0,0,113781,151.55,,S
985,3,"Guest, Mr. Robert",male,,0,0,376563,8.05,,S
1114,2,"Cook, Mrs. (Selena Rogers)",female,22.0,0,0,W./C. 14266,10.5,F33,S
1096,2,"Andrew, Mr. Frank Thomas",male,25.0,0,0,C.A. 34050,10.5,,S
971,3,"Doyle, Miss. Elizabeth",female,24.0,0,0,368702,7.75,,Q
1193,2,"Malachard, Mr. Noel",male,,0,0,237735,15.0458,D,C
1140,2,"Hold, Mrs. Stephen (Annie Margaret Hill)",female,29.0,1,0,26707,26.0,,S
967,1,"Keeping, Mr. Edwin",male,32.5,0,0,113503,211.5,C132,C
962,3,"Mulvihill, Miss. Bertha E",female,24.0,0,0,382653,7.75,,Q
925,3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",female,,1,2,W./C. 6607,23.45,,S
1002,2,"Stanton, Mr. Samuel Ward",male,41.0,0,0,237734,15.0458,,C
1182,1,"Rheims, Mr. George Alexander Lucien",male,,0,0,PC 17607,39.6,,S
965,1,"Ovies y Rodriguez, Mr. Servando",male,28.5,0,0,PC 17562,27.7208,D43,C
1153,3,"Nilsson, Mr. August Ferdinand",male,21.0,0,0,350410,7.8542,,S
1257,3,"Sage, Mrs. John (Annie Bullen)",female,,1,9,CA. 2343,69.55,,S
907,2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",female,24.0,1,0,SC/PARIS 2167,27.7208,,C
969,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",female,55.0,2,0,11770,25.7,C101,S
1177,3,"Dennis, Mr. William",male,36.0,0,0,A/5 21175,7.25,,S
892,3,"Kelly, Mr. James",male,34.5,0,0,330911,7.8292,,Q
911,3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",female,45.0,0,0,2696,7.225,,C
1160,3,"Howard, Miss. May Elizabeth",female,,0,0,A. 2. 39186,8.05,,S
1285,2,"Gilbert, Mr. William",male,47.0,0,0,C.A. 30769,10.5,,S
1261,2,"Pallas y Castello, Mr. Emilio",male,29.0,0,0,SC/PARIS 2147,13.8583,,C
1167,2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",female,20.0,1,0,236853,26.0,,S
968,3,"Miles, Mr. Frank",male,,0,0,359306,8.05,,S
1029,2,"Schmidt, Mr. August",male,26.0,0,0,248659,13.0,,S
1246,3,"Dean, Miss. Elizabeth Gladys Millvina""""",female,0.17,1,2,C.A. 2315,20.575,,S
1288,3,"Colbert, Mr. Patrick",male,24.0,0,0,371109,7.25,,Q
917,3,"Robins, Mr. Alexander A",male,50.0,1,0,A/5. 3337,14.5,,S
1269,2,"Cotterill, Mr. Henry Harry""""",male,21.0,0,0,29107,11.5,,S
1060,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,,0,0,17770,27.7208,,C
1169,2,"Faunthorpe, Mr. Harry",male,40.0,1,0,2926,26.0,,S
1067,2,"Brown, Miss. Edith Eileen",female,15.0,0,2,29750,39.0,,S
1243,2,"Stokes, Mr. Philip Joseph",male,25.0,0,0,F.C.C. 13540,10.5,,S
934,3,"Goldsmith, Mr. Nathan",male,41.0,0,0,SOTON/O.Q. 3101263,7.85,,S
1047,3,"Duquemin, Mr. Joseph",male,24.0,0,0,S.O./P.P. 752,7.55,,S
1223,1,"Dulles, Mr. William Crothers",male,39.0,0,0,PC 17580,29.7,A18,C
1296,1,"Frauenthal, Mr. Isaac Gerald",male,43.0,1,0,17765,27.7208,D40,C
1208,1,"Spencer, Mr. William Augustus",male,57.0,1,0,PC 17569,146.5208,B78,C
1170,2,"Ware, Mr. John James",male,30.0,1,0,CA 31352,21.0,,S
1233,3,"Lundstrom, Mr. Thure Edvin",male,32.0,0,0,350403,7.5792,,S
914,1,"Flegenheim, Mrs. Alfred (Antoinette)",female,,0,0,PC 17598,31.6833,,S
938,1,"Chevre, Mr. Paul Romaine",male,45.0,0,0,PC 17594,29.7,A9,C
1268,3,"Kink, Miss. Maria",female,22.0,2,0,315152,8.6625,,S
1227,1,"Maguire, Mr. John Edward",male,30.0,0,0,110469,26.0,C106,S
982,3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",female,22.0,1,0,347072,13.9,,S
1057,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",female,26.0,1,1,315153,22.025,,S
949,3,"Abelseth, Mr. Olaus Jorgensen",male,25.0,0,0,348122,7.65,F G63,S
1018,3,"Brobeck, Mr. Karl Rudolf",male,22.0,0,0,350045,7.7958,,S
916,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",female,48.0,1,3,PC 17608,262.375,B57 B59 B63 B66,C
909,3,"Assaf, Mr. Gerios",male,21.0,0,0,2692,7.225,,C
958,3,"Burns, Miss. Mary Delia",female,18.0,0,0,330963,7.8792,,Q
